city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
DC,r0016_c0055,38.8125762,-77.0247838,Mixed-Use,5,222.22,0.0,,,,,0.0,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
DC,r0016_c0056,38.8125762,-77.0230475,Mixed-Use,4,311.11,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0016_c0061,38.8125762,-77.0143662,Mixed-Use,3,177.78,0.0,,,37068.0,19.0,0.0,0.0,0.0,6.63,0.0,177.78,0.0,Residential,Residential,True
DC,r0016_c0062,38.8125762,-77.0126299,Mixed-Use,5,44.44,0.0,,,31944.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0017_c0054,38.8139276,-77.02652,Mixed-Use,4,44.44,0.0,,,26085.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0017_c0056,38.8139276,-77.0230475,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0017_c0059,38.8139276,-77.0178387,Mixed-Use,6,133.33,0.0,,,645.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0017_c0062,38.8139276,-77.0126299,Mixed-Use,4,44.44,0.0,,,26707.0,21.0,0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
DC,r0018_c0054,38.8152789,-77.02652,Mixed-Use,6,44.44,0.0,,,27181.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0018_c0055,38.8152789,-77.0247838,Mixed-Use,5,44.44,0.0,,,25773.0,1.0,0.0,0.0,0.0,75.05,0.0,0.0,0.0,Residential,Residential,True
DC,r0018_c0056,38.8152789,-77.0230475,Mixed-Use,7,44.44,0.0,,,6822.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
DC,r0018_c0057,38.8152789,-77.0213112,Mixed-Use,5,133.33,0.0,,,22280.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
