city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
NYC,r0012_c0018,40.7031431,-74.0136772,Commercial,5,8844.44,0.0201,28.9,1930.0,2142087.0,4.0,0.3323,88.89,44.44,6.74,266.67,222.22,0.0,Commercial,Commercial,True
NYC,r0012_c0019,40.7031431,-74.0118928,Commercial,18,2177.78,0.3061,16.1,1958.0,1387382.0,10.0,1.0703,355.56,44.44,0.0,222.22,266.67,88.89,Commercial,Commercial,True
NYC,r0012_c0020,40.7031431,-74.0101084,Residential,11,4755.56,0.0841,6.6,1873.0,1281484.0,20.0,1.9788,222.22,177.78,0.0,88.89,88.89,0.0,Residential,Commercial,False
NYC,r0012_c0021,40.7031431,-74.008324,Commercial,3,2977.78,0.0,29.0,1942.0,3602735.0,2.0,0.3506,0.0,44.44,0.0,0.0,133.33,0.0,Commercial,Commercial,True
NYC,r0013_c0019,40.7044945,-74.0118928,Commercial,18,2088.89,0.3191,13.6,1927.0,2252291.0,15.0,0.6634,266.67,133.33,0.0,0.0,177.78,88.89,Commercial,Commercial,True
NYC,r0013_c0020,40.7044945,-74.0101084,Commercial,23,5466.67,0.2114,9.5,1890.0,2914437.0,23.0,1.0718,400.0,133.33,0.0,44.44,88.89,88.89,Commercial,Commercial,True
NYC,r0013_c0021,40.7044945,-74.008324,Mixed-Use,8,4844.44,0.0734,19.1,1943.0,2231624.0,10.0,1.5593,133.33,44.44,0.0,177.78,177.78,44.44,Residential,Commercial,False
NYC,r0013_c0022,40.7044945,-74.0065396,Commercial,5,7155.56,0.0311,25.0,1958.0,1804530.0,4.0,1.0576,44.44,133.33,0.0,44.44,88.89,44.44,Commercial,Commercial,True
NYC,r0014_c0016,40.7058458,-74.017246,Mixed-Use,3,16177.78,0.0055,27.0,2006.0,1002722.0,3.0,0.8362,44.44,0.0,14.63,88.89,266.67,0.0,Residential,Commercial,False
NYC,r0014_c0017,40.7058458,-74.0154616,Mixed-Use,4,4444.44,0.0,35.7,1921.0,1718019.0,4.0,0.6005,88.89,88.89,2.64,311.11,88.89,0.0,Residential,Commercial,False
