city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
Philadelphia,r0010_c0016,39.8879654,-75.2466349,Commercial,3,533.33,0.0833,6.0,2000.0,87084.0,3.0,-0.0,0.0,0.0,0.0,0.0,1422.22,0.0,Commercial,Commercial,True
Philadelphia,r0011_c0017,39.8893167,-75.2448708,Mixed-Use,5,222.22,0.0,3.0,1999.0,55077.0,6.0,0.9978,44.44,0.0,0.0,0.0,666.67,0.0,Residential,Commercial,False
Philadelphia,r0012_c0016,39.8906681,-75.2466349,Residential,4,0.0,0.0,2.5,1930.0,3362.0,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0012_c0058,39.8906681,-75.1725445,Commercial,3,1777.78,0.025,,2007.0,584023.0,3.0,-0.0,0.0,0.0,0.0,88.89,711.11,0.0,Commercial,Commercial,True
Philadelphia,r0013_c0011,39.8920194,-75.2554552,Residential,5,444.44,0.0,1.0,1996.0,4468.0,2.0,-0.0,0.0,0.0,2.77,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0013_c0015,39.8920194,-75.248399,Residential,9,0.0,0.0,2.0,1935.0,2560.0,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
Philadelphia,r0013_c0016,39.8920194,-75.2466349,Residential,15,88.89,0.0,1.9,1932.0,17243.0,20.0,-0.0,0.0,0.0,0.0,133.33,44.44,0.0,Residential,Residential,True
Philadelphia,r0013_c0058,39.8920194,-75.1725445,Commercial,3,177.78,0.0,,1935.0,4418.0,3.0,-0.0,0.0,44.44,0.0,44.44,311.11,0.0,Commercial,Commercial,True
Philadelphia,r0014_c0011,39.8933708,-75.2554552,Residential,21,133.33,0.0,2.0,1989.0,25730.0,13.0,-0.0,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
Philadelphia,r0014_c0012,39.8933708,-75.2536911,Mixed-Use,12,44.44,0.0,1.3,1982.0,20424.0,17.0,0.5292,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
Philadelphia,r0014_c0013,39.8933708,-75.2519271,Residential,45,0.0,0.0,1.4,1957.0,32424.0,35.0,0.1127,0.0,0.0,0.0,0.0,44.44,0.0,Residential,Residential,True
