city,cell_id,cell_lat,cell_lon,zone_type,cell_lot_count,amenity_density,amenity_ratio_food_drink,avg_floors,avg_yearbuilt,total_bldg_area,building_count,landuse_entropy,shop_density_km2,office_density,road_density_primary,transit_stop_density,intersection_density,nightlife_density,label,predicted,correct
SF,r0043_c0100,37.6977467,-123.0033326,Mixed-Use,3,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Residential,Residential,True
SF,r0051_c0404,37.7085575,-122.4835265,Residential,6,1600.0,0.0,,,,,0.0472,0.0,0.0,0.0,133.33,444.44,0.0,Residential,Commercial,False
SF,r0051_c0412,37.7085575,-122.4698474,Residential,6,533.33,0.0,,,,,0.1747,0.0,0.0,0.0,1155.56,800.0,0.0,Residential,Commercial,False
SF,r0051_c0414,37.7085575,-122.4664276,Residential,6,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,444.44,0.0,Residential,Residential,True
SF,r0051_c0415,37.7085575,-122.4647177,Residential,10,577.78,0.0769,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Commercial,False
SF,r0051_c0416,37.7085575,-122.4630078,Residential,10,222.22,0.2,,,,,-0.0,133.33,0.0,0.0,311.11,311.11,0.0,Residential,Commercial,False
SF,r0051_c0417,37.7085575,-122.461298,Residential,10,622.22,0.2857,,,,,-0.0,177.78,0.0,0.0,311.11,222.22,0.0,Residential,Commercial,False
SF,r0051_c0418,37.7085575,-122.4595881,Residential,9,400.0,0.3333,,,,,-0.0,266.67,0.0,0.0,266.67,266.67,0.0,Residential,Commercial,False
SF,r0051_c0419,37.7085575,-122.4578782,Residential,9,266.67,0.1667,,,,,0.0487,44.44,0.0,0.0,177.78,266.67,0.0,Residential,Commercial,False
SF,r0051_c0420,37.7085575,-122.4561683,Residential,10,222.22,0.2,,,,,0.5291,44.44,0.0,0.0,88.89,133.33,0.0,Residential,Commercial,False
SF,r0051_c0421,37.7085575,-122.4544584,Residential,10,177.78,0.0,,,,,0.9831,88.89,0.0,0.0,177.78,177.78,0.0,Residential,Commercial,False
SF,r0051_c0422,37.7085575,-122.4527485,Commercial,10,711.11,0.0,,,,,0.9906,44.44,0.0,0.0,355.56,177.78,0.0,Commercial,Commercial,True
SF,r0051_c0423,37.7085575,-122.4510386,Residential,9,133.33,0.0,,,,,0.8605,0.0,0.0,0.0,177.78,133.33,0.0,Residential,Commercial,False
SF,r0051_c0424,37.7085575,-122.4493287,Residential,10,488.89,0.0,,,,,0.0326,0.0,0.0,0.0,0.0,88.89,0.0,Residential,Residential,True
SF,r0051_c0425,37.7085575,-122.4476188,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,0.0,133.33,0.0,Residential,Residential,True
SF,r0051_c0426,37.7085575,-122.445909,Residential,7,533.33,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0051_c0427,37.7085575,-122.4441991,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,133.33,0.0,Residential,Residential,True
SF,r0051_c0428,37.7085575,-122.4424892,Residential,9,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,222.22,133.33,0.0,Residential,Residential,True
SF,r0051_c0429,37.7085575,-122.4407793,Residential,7,400.0,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,222.22,0.0,Residential,Commercial,False
SF,r0051_c0430,37.7085575,-122.4390694,Residential,9,44.44,0.0,,,,,-0.0,0.0,0.0,0.0,266.67,0.0,0.0,Residential,Residential,True
SF,r0051_c0431,37.7085575,-122.4373595,Residential,7,266.67,0.0,,,,,-0.0,0.0,0.0,0.0,177.78,88.89,0.0,Residential,Residential,True
SF,r0051_c0432,37.7085575,-122.4356496,Residential,8,0.0,0.0,,,,,-0.0,0.0,0.0,0.0,88.89,0.0,0.0,Residential,Residential,True
