cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
cell_00005269,29.499787069668297,-95.15833062545737,Residential,Residential,0.1388
cell_00005270,29.499787069668297,-95.1567755596449,Commercial,Residential,0.3194
cell_00005271,29.499787069668297,-95.15522049383242,Residential,Commercial,0.5186
cell_00005946,29.50113605207717,-95.16144075708227,Residential,Commercial,0.5012
cell_00005947,29.50113605207717,-95.15988569126984,Residential,Residential,0.1325
cell_00005948,29.50113605207717,-95.15833062545737,Residential,Residential,0.1255
cell_00005949,29.50113605207717,-95.1567755596449,Residential,Residential,0.1829
cell_00005950,29.50113605207717,-95.15522049383242,Residential,Residential,0.146
cell_00005951,29.50113605207717,-95.15366542801996,Residential,Residential,0.3781
cell_00006625,29.502485034486053,-95.16144075708227,Residential,Commercial,0.8134
cell_00006626,29.502485034486053,-95.15988569126984,Residential,Residential,0.139
cell_00006627,29.502485034486053,-95.15833062545737,Residential,Residential,0.1287
cell_00006628,29.502485034486053,-95.1567755596449,Commercial,Commercial,0.8128
cell_00006629,29.502485034486053,-95.15522049383242,Residential,Residential,0.1461
cell_00006630,29.502485034486053,-95.15366542801996,Commercial,Residential,0.3425
cell_00006631,29.502485034486053,-95.15211036220748,Residential,Residential,0.2189
cell_00006632,29.502485034486053,-95.15055529639504,Commercial,Commercial,0.7459
cell_00007301,29.50383401689493,-95.16610595451972,Residential,Residential,0.1373
cell_00007302,29.50383401689493,-95.16455088870724,Residential,Residential,0.1677
cell_00007303,29.50383401689493,-95.16299582289476,Residential,Residential,0.1417
cell_00007304,29.50383401689493,-95.16144075708227,Residential,Residential,0.1491
cell_00007305,29.50383401689493,-95.15988569126984,Residential,Residential,0.111
cell_00007306,29.50383401689493,-95.15833062545737,Residential,Residential,0.1605
cell_00007307,29.50383401689493,-95.1567755596449,Residential,Residential,0.2156
cell_00007308,29.50383401689493,-95.15522049383242,Residential,Residential,0.1503
cell_00007309,29.50383401689493,-95.15366542801996,Residential,Residential,0.4588
cell_00007311,29.50383401689493,-95.15055529639504,Residential,Residential,0.1747
cell_00007980,29.50518299930381,-95.16610595451972,Residential,Residential,0.1491
cell_00007981,29.50518299930381,-95.16455088870724,Residential,Residential,0.115
cell_00007982,29.50518299930381,-95.16299582289476,Residential,Residential,0.1253
cell_00007983,29.50518299930381,-95.16144075708227,Residential,Residential,0.1367
