cell_id,cell_lat,cell_lon,zone_type,predicted_zone,prob_commercial
r0014_c0055,40.5677266,-73.8640108,Residential,Residential,0.3215
r0014_c0056,40.5677266,-73.8622279,Residential,Residential,0.4657
r0015_c0055,40.569078,-73.8640108,Residential,Residential,0.0855
r0015_c0056,40.569078,-73.8622279,Residential,Residential,0.0448
r0015_c0057,40.569078,-73.860445,Residential,Residential,0.1428
r0015_c0058,40.569078,-73.8586621,Residential,Residential,0.3676
r0016_c0055,40.5704293,-73.8640108,Residential,Residential,0.0125
r0016_c0056,40.5704293,-73.8622279,Residential,Residential,0.1134
r0016_c0057,40.5704293,-73.860445,Residential,Residential,0.0654
r0016_c0058,40.5704293,-73.8586621,Residential,Residential,0.0377
r0016_c0059,40.5704293,-73.8568792,Residential,Residential,0.0797
r0016_c0060,40.5704293,-73.8550963,Residential,Residential,0.3168
r0017_c0054,40.5717807,-73.8657937,Residential,Residential,0.0339
r0017_c0055,40.5717807,-73.8640108,Residential,Residential,0.0097
r0017_c0056,40.5717807,-73.8622279,Residential,Residential,0.0053
r0017_c0057,40.5717807,-73.860445,Residential,Residential,0.0682
r0017_c0058,40.5717807,-73.8586621,Residential,Residential,0.0827
r0017_c0059,40.5717807,-73.8568792,Residential,Residential,0.0134
r0017_c0060,40.5717807,-73.8550963,Residential,Residential,0.0019
r0017_c0061,40.5717807,-73.8533134,Residential,Residential,0.0282
r0017_c0062,40.5717807,-73.8515304,Residential,Residential,0.3779
r0018_c0055,40.573132,-73.8640108,Residential,Residential,0.137
r0018_c0056,40.573132,-73.8622279,Residential,Residential,0.0092
r0018_c0057,40.573132,-73.860445,Residential,Residential,0.0075
r0018_c0058,40.573132,-73.8586621,Residential,Residential,0.0043
r0018_c0059,40.573132,-73.8568792,Residential,Residential,0.008
r0018_c0060,40.573132,-73.8550963,Residential,Residential,0.0312
r0018_c0061,40.573132,-73.8533134,Residential,Residential,0.0155
r0018_c0062,40.573132,-73.8515304,Residential,Residential,0.0038
r0018_c0063,40.573132,-73.8497475,Residential,Residential,0.0324
r0018_c0064,40.573132,-73.8479646,Residential,Residential,0.4271
r0019_c0056,40.5744834,-73.8622279,Residential,Residential,0.0056
r0019_c0057,40.5744834,-73.860445,Residential,Residential,0.0133
r0019_c0058,40.5744834,-73.8586621,Residential,Residential,0.0352
r0019_c0059,40.5744834,-73.8568792,Residential,Residential,0.0044
r0019_c0060,40.5744834,-73.8550963,Residential,Residential,0.0049
r0019_c0061,40.5744834,-73.8533134,Residential,Residential,0.0128
r0019_c0062,40.5744834,-73.8515304,Residential,Residential,0.0928
r0019_c0063,40.5744834,-73.8497475,Residential,Residential,0.0097
r0019_c0064,40.5744834,-73.8479646,Residential,Residential,0.0048
r0019_c0065,40.5744834,-73.8461817,Residential,Residential,0.0659
r0020_c0055,40.5758348,-73.8640108,Mixed-Use,Commercial,0.5359
r0020_c0056,40.5758348,-73.8622279,Residential,Residential,0.1565
r0020_c0057,40.5758348,-73.860445,Residential,Residential,0.0063
r0020_c0058,40.5758348,-73.8586621,Residential,Residential,0.003
r0020_c0059,40.5758348,-73.8568792,Residential,Residential,0.01
r0020_c0060,40.5758348,-73.8550963,Residential,Residential,0.003
r0020_c0061,40.5758348,-73.8533134,Residential,Residential,0.0058
r0020_c0062,40.5758348,-73.8515304,Residential,Residential,0.0045
r0020_c0063,40.5758348,-73.8497475,Residential,Residential,0.0158
r0020_c0064,40.5758348,-73.8479646,Mixed-Use,Residential,0.2868
r0020_c0065,40.5758348,-73.8461817,Residential,Residential,0.008
r0020_c0066,40.5758348,-73.8443988,Residential,Residential,0.0094
r0020_c0067,40.5758348,-73.8426159,Residential,Residential,0.4262
r0020_c0068,40.5758348,-73.840833,Residential,Commercial,0.6098
r0021_c0057,40.5771861,-73.860445,Residential,Residential,0.3535
r0021_c0058,40.5771861,-73.8586621,Residential,Residential,0.0839
r0021_c0059,40.5771861,-73.8568792,Residential,Residential,0.0047
r0021_c0061,40.5771861,-73.8533134,Residential,Residential,0.0078
r0021_c0062,40.5771861,-73.8515304,Residential,Residential,0.0332
r0021_c0063,40.5771861,-73.8497475,Residential,Residential,0.0373
r0021_c0064,40.5771861,-73.8479646,Residential,Residential,0.0157
r0021_c0065,40.5771861,-73.8461817,Residential,Residential,0.0094
r0021_c0066,40.5771861,-73.8443988,Residential,Residential,0.1356
r0021_c0067,40.5771861,-73.8426159,Residential,Residential,0.0277
r0021_c0068,40.5771861,-73.840833,Residential,Residential,0.0334
r0021_c0069,40.5771861,-73.8390501,Residential,Residential,0.3464
r0021_c0070,40.5771861,-73.8372672,Residential,Commercial,0.7296
r0022_c0059,40.5785375,-73.8568792,Residential,Residential,0.0073
r0022_c0060,40.5785375,-73.8550963,Residential,Residential,0.0079
r0022_c0061,40.5785375,-73.8533134,Residential,Residential,0.0122
r0022_c0062,40.5785375,-73.8515304,Residential,Residential,0.0064
r0022_c0063,40.5785375,-73.8497475,Residential,Residential,0.2162
r0022_c0064,40.5785375,-73.8479646,Residential,Residential,0.0104
r0022_c0065,40.5785375,-73.8461817,Residential,Residential,0.0072
r0022_c0066,40.5785375,-73.8443988,Residential,Residential,0.0117
r0022_c0067,40.5785375,-73.8426159,Residential,Residential,0.1007
r0022_c0068,40.5785375,-73.840833,Residential,Residential,0.235
r0022_c0069,40.5785375,-73.8390501,Residential,Residential,0.0224
r0022_c0070,40.5785375,-73.8372672,Residential,Commercial,0.6037
r0023_c0060,40.5798888,-73.8550963,Residential,Residential,0.0629
r0023_c0061,40.5798888,-73.8533134,Residential,Residential,0.002
r0023_c0062,40.5798888,-73.8515304,Residential,Residential,0.0074
r0023_c0063,40.5798888,-73.8497475,Residential,Residential,0.0566
r0023_c0064,40.5798888,-73.8479646,Residential,Residential,0.0039
r0023_c0065,40.5798888,-73.8461817,Residential,Residential,0.0038
r0023_c0066,40.5798888,-73.8443988,Residential,Residential,0.0039
r0023_c0067,40.5798888,-73.8426159,Residential,Residential,0.025
r0023_c0068,40.5798888,-73.840833,Residential,Residential,0.0098
r0023_c0069,40.5798888,-73.8390501,Residential,Residential,0.0064
r0023_c0070,40.5798888,-73.8372672,Commercial,Commercial,0.9844
r0023_c0071,40.5798888,-73.8354842,Residential,Residential,0.0879
r0023_c0072,40.5798888,-73.8337013,Residential,Residential,0.0266
r0024_c0061,40.5812402,-73.8533134,Residential,Residential,0.262
r0024_c0062,40.5812402,-73.8515304,Residential,Residential,0.0435
r0024_c0063,40.5812402,-73.8497475,Residential,Residential,0.0077
r0024_c0064,40.5812402,-73.8479646,Residential,Residential,0.1024
r0024_c0065,40.5812402,-73.8461817,Residential,Residential,0.1282
r0024_c0066,40.5812402,-73.8443988,Residential,Residential,0.0502
r0024_c0067,40.5812402,-73.8426159,Residential,Residential,0.0268
r0024_c0068,40.5812402,-73.840833,Residential,Residential,0.0596
r0024_c0069,40.5812402,-73.8390501,Residential,Commercial,0.6697
r0024_c0070,40.5812402,-73.8372672,Commercial,Commercial,0.9917
r0024_c0071,40.5812402,-73.8354842,Commercial,Commercial,0.9825
r0024_c0072,40.5812402,-73.8337013,Mixed-Use,Residential,0.1708
r0024_c0074,40.5812402,-73.8301355,Residential,Residential,0.0656
r0025_c0063,40.5825915,-73.8497475,Mixed-Use,Commercial,0.5359
r0025_c0069,40.5825915,-73.8390501,Commercial,Commercial,0.8182
r0025_c0070,40.5825915,-73.8372672,Commercial,Commercial,0.917
r0025_c0071,40.5825915,-73.8354842,Mixed-Use,Commercial,0.9574
r0025_c0072,40.5825915,-73.8337013,Mixed-Use,Commercial,0.8134
r0025_c0074,40.5825915,-73.8301355,Mixed-Use,Residential,0.3159
r0025_c0075,40.5825915,-73.8283526,Commercial,Commercial,0.995
r0025_c0076,40.5825915,-73.8265697,Residential,Commercial,0.6288
r0025_c0079,40.5825915,-73.8212209,Residential,Residential,0.1194
r0025_c0080,40.5825915,-73.819438,Mixed-Use,Commercial,0.7047
r0026_c0074,40.5839429,-73.8301355,Mixed-Use,Residential,0.4241
r0026_c0076,40.5839429,-73.8265697,Mixed-Use,Commercial,0.5466
r0026_c0078,40.5839429,-73.8230039,Commercial,Commercial,0.715
r0026_c0080,40.5839429,-73.819438,Residential,Residential,0.043
r0026_c0081,40.5839429,-73.8176551,Residential,Residential,0.0406
r0026_c0082,40.5839429,-73.8158722,Residential,Commercial,0.8024
